Sample Rate: 256.0000,Sample Rate: 256.0000,Sample Rate: 256.0000
Source 1:siggen,Source 2:dev,Source 3:mean
0.00004621899,0.00023639674,-0.00004775746
0.00005993778,0.00023596902,-0.00004855592
0.00007354219,0.00023561604,-0.00004926171
0.00008700626,0.00023534085,-0.00004987351
0.00010030428,0.00023514584,-0.00005039013
0.00011341090,0.00023503267,-0.00005081059
0.00012630109,0.00023500233,-0.00005113408
0.00013895026,0.00023505510,-0.00005136000
0.00015133426,0.00023519051,-0.00005148790
0.00016342947,0.00023540738,-0.00005151755
0.00017521281,0.00023570384,-0.00005144888
0.00018666179,0.00023607732,-0.00005128204
0.00019775455,0.00023652464,-0.00005101733
0.00020846994,0.00023704196,-0.00005065526
0.00021878751,0.00023762489,-0.00005019653
0.00022868756,0.00023826852,-0.00004964201
0.00023815120,0.00023896750,-0.00004899275
0.00024716037,0.00023971599,-0.00004825000
0.00025569788,0.00024050787,-0.00004741517
0.00026374744,0.00024133670,-0.00004648986
0.00027129367,0.00024219580,-0.00004547583
0.00027832220,0.00024307835,-0.00004437502
0.00028481961,0.00024397739,-0.00004318953
0.00029077350,0.00024488589,-0.00004192162
0.00029617252,0.00024579689,-0.00004057370
0.00030100632,0.00024670343,-0.00003914836
0.00030526569,0.00024759869,-0.00003764831
0.00030894254,0.00024847600,-0.00003607642
0.00031202979,0.00024932889,-0.00003443568
0.00031452161,0.00025015112,-0.00003272922
0.00031641324,0.00025093675,-0.00003096031
0.00031770105,0.00025168018,-0.00002913232
0.00031838254,0.00025237610,-0.00002724873
0.00031845648,0.00025301965,-0.00002531314
0.00031792270,0.00025360631,-0.00002332925
0.00031678226,0.00025413203,-0.00002130084
0.00031503726,0.00025459317,-0.00001923178
0.00031269107,0.00025498659,-0.00001712601
0.00030974814,0.00025530959,-0.00001498757
0.00030621414,0.00025555997,-0.00001282052
0.00030209579,0.00025573607,-0.00001062901
0.00029740094,0.00025583667,-0.00000841722
0.00029213855,0.00025586110,-0.00000618936
0.00028631870,0.00025580919,-0.00000394969
0.00027995242,0.00025568130,-0.00000170248
0.00027305191,0.00025547829,0.00000054797
0.00026563031,0.00025520154,0.00000279738
0.00025770184,0.00025485291,0.00000504145
0.00024928156,0.00025443477,0.00000727590
0.00024038559,0.00025395000,0.00000949647
0.00023103087,0.00025340189,0.00001169891
0.00022123528,0.00025279427,0.00001387903
0.00021101750,0.00025213132,0.00001603267
0.00020039702,0.00025141769,0.00001815571
0.00018939413,0.00025065845,0.00002024410
0.00017802982,0.00024985898,0.00002229386
0.00016632576,0.00024902501,0.00002430107
